1.0	-1.0045865	-0.99984343	-0.99524996	-0.99201889	-0.99119984	-0.98755556	-0.99647321	-0.99687789	-0.99867287	-0.99788174	-0.99542099	-0.99703233	-0.99491071	-0.99813548	-1.004016	-1.008675	-1.0030784	-0.97678277	-0.92481764	-0.87547705	-0.85879234	-0.80897768	-0.79040429	-0.77591035	-0.77839248	-0.78625137	-0.77294189	-0.75500075	-0.74811955	-0.73613122	-0.71802781	-0.70604135	-0.70617686	-0.69541108	-0.67716503	-0.66193756	-0.64407948	-0.61806531	-0.59796845	-0.58081714	-0.53435599	-0.46836667	-0.36494003	-0.21191381	-0.060381161	0.13805901	0.3180841	0.45381743	0.61825663	0.7343147	0.82927567	0.92320685	0.99904093	1.1128709	1.174079	1.2204501	1.2730596	1.2186529	1.2431217	1.2582064	1.2833745	1.2845653	1.2882091	1.2707791	1.2761891	1.2770474	1.2816252	1.282366	1.295779	1.3142615	1.3156364	1.3068784	1.3043448	1.2959008	1.3135475	1.3039729	1.3039729	1.2865554	1.3087749	1.3036218	1.3049079	1.3036546	1.3108816	1.2933292	1.3060768	1.299849	1.3021167	1.3063846	1.3049768	1.3170232	1.3354974	1.3327029	1.3328115	1.3333764	1.3319262	1.3361259	1.3660165	1.3139329	1.2519667	1.2095227	1.1249345	1.0346072	0.90828546	0.75927676	0.5896594	0.43871764	0.27345332	0.09297123	-0.044674952	-0.20849733	-0.31590306	-0.44510204	-0.56524493	-0.61255678	-0.6649816	-0.70296996	-0.71338505	-0.72622198	-0.72903904	-0.73656556	-0.73906965	-0.74295412	-0.74156779	-0.74567632	-0.75456009	-0.75995251	-0.77015485	-0.78017087	-0.78812088	-0.80402837	-0.82611087	-0.87343125	-0.93959932	-1.025365	-1.1254917	-1.1544033	-1.1558048	-1.1369572	-1.1182056	-1.0991129	-1.0802448	-1.0601662	-1.0444708	-1.0395276	-1.0406935	-1.0441623	-1.0440583	-1.0449158	-1.0442265	-1.0432617
2.0	-0.64175648	-0.63729212	-0.63569079	-0.6345305	-0.63119675	-0.62882534	-0.62225805	-0.622577	-0.61576469	-0.61491739	-0.61106722	-0.60532534	-0.60459137	-0.60347352	-0.60365361	-0.60235542	-0.59861481	-0.59400452	-0.59312816	-0.59361359	-0.59168589	-0.59053629	-0.58876387	-0.59076636	-0.58914509	-0.58884085	-0.58492343	-0.587794	-0.58486932	-0.58250775	-0.58211232	-0.58021404	-0.57833717	-0.57733994	-0.57647586	-0.57512417	-0.57636983	-0.57637554	-0.57691471	-0.57685343	-0.57893787	-0.57892242	-0.58291584	-0.5838164	-0.59010936	-0.57768662	-0.54005019	-0.4301754	-0.26555541	-0.050503905	-2.500016	0.2811559	-0.81069371	0.6128157	0.87862861	1.059241	1.2141048	1.3729001	1.5102677	1.6288431	1.7012332	1.7436026	1.7739916	1.7749552	1.7871649	1.7875725	1.8004151	1.8024031	1.8117804	1.8275578	1.8230438	1.8239062	1.8208846	1.8222068	1.8274565	1.8211949	1.8211949	1.8201679	1.8267233	1.8287447	1.8205056	1.807449	1.7917631	1.7597455	1.7158313	1.6377942	1.5360283	1.3963364	1.2409154	1.0789162	0.93169163	0.78936475	0.67121057	0.54091405	0.44570282	0.36483364	0.25984954	0.093746406	-0.039883737	-0.17653147	-0.26267948	-0.37799057	-0.49564535	-0.61034274	-0.69118237	-0.75429671	-0.79961561	-0.82086397	-0.82690036	-0.82462014	-0.80715751	-0.78118979	-0.75705639	-0.73046998	-0.70885914	-0.706509	-0.70056892	-0.69989429	-0.69748895	-0.69796233	-0.69442139	-0.68748444	-0.67442841	-0.65726321	-0.64052311	-0.61017493	-0.58845635	-0.5715763	-0.55887996	-0.55299265	-0.54478268	-0.54223155	-0.5431895	-0.54609777	-0.56497654	-0.57837876	-0.59574253	-0.6138669	-0.62896919	-0.63488167	-0.63853388	-0.64293161	-0.64379204	-0.64417459	-0.64622851	-0.6464694	-0.64650138	-0.64700601	-0.6476202	-0.64650162
1.0	-1.0466934	-1.0447832	-1.0439513	-1.0452659	-1.045302	-1.045103	-1.0469986	-1.050055	-1.0501443	-1.0512611	-1.0534442	-1.0538578	-1.0535132	-1.0546393	-1.0510271	-1.0485161	-1.0357145	-1.023279	-0.9994218	-0.95737243	-0.90396486	-0.84442167	-0.79818234	-0.75688827	-0.73994606	-0.73663946	-0.74425702	-0.74128798	-0.74865237	-0.73861213	-0.72663023	-0.70876829	-0.69986241	-0.70205803	-0.7053221	-0.70207708	-0.69050687	-0.67942863	-0.65647216	-0.64240617	-0.6147112	-0.58866799	-0.55544103	-0.48551856	-0.3838472	-0.25853433	-0.15452629	-0.032531887	0.11308978	0.28187991	0.43407681	0.57277142	0.70316525	0.81624135	0.93820005	1.009574	1.0740632	1.1247262	1.1734623	1.2071719	1.2322309	1.2172299	1.2425316	1.2633979	1.2719496	1.2748231	1.2704112	1.2753566	1.2871705	1.2894859	1.3074697	1.2980727	1.3003579	1.3019608	1.3021414	1.3007402	1.3007402	1.3056876	1.2965829	1.2956895	1.3009191	1.2867867	1.3110658	1.3033565	1.2921475	1.3002813	1.2830261	1.2841227	1.2772624	1.2805151	1.2797537	1.2838318	1.2811345	1.2685502	1.2753139	1.2826684	1.2828132	1.2606373	1.2766674	1.2332113	1.2727445	1.2521382	1.198143	1.1815481	1.103502	1.006459	0.91022306	0.78249367	0.60331695	0.43637598	0.28413484	0.10648204	-0.067530699	-0.22401381	-0.39078189	-0.5090149	-0.62005172	-0.70090828	-0.75098017	-0.77685904	-0.79898507	-0.79855377	-0.79870146	-0.78798689	-0.78513063	-0.78490403	-0.78420873	-0.79276827	-0.7916517	-0.79807571	-0.8022813	-0.81034146	-0.81275558	-0.82207726	-0.83581195	-0.85964472	-0.87018982	-0.8969265	-0.95421431	-1.0401056	-1.1245104	-1.1829593	-1.2000607	-1.2011303	-1.1906477	-1.1751352	-1.160055	-1.1497556	-1.1386645	-1.1351986
1.0	-0.85192399	-0.849687	-0.85031118	-0.84836281	-0.84519767	-0.83920329	-0.83481789	-0.83441227	-0.83466373	-0.83326371	-0.83237619	-0.8323398	-0.83346298	-0.83270141	-0.83258636	-0.83337157	-0.83341645	-0.83293369	-0.83422073	-0.83363697	-0.83524771	-0.83442796	-0.83508057	-0.83270381	-0.83338203	-0.83476483	-0.83298719	-0.83361061	-0.83298915	-0.83278421	-0.83196359	-0.83194136	-0.83132797	-0.81771027	-0.77102188	-0.71366335	-0.67849991	-0.66510131	-0.65935011	-0.66288448	-0.66440294	-0.66568845	-0.65705048	-0.64969736	-0.6379582	-0.61792536	-0.60389365	-0.5792161	-0.55900447	-0.52929512	-0.50162371	-0.45715563	-0.34519972	-0.19623942	0.044502957	0.17561978	0.34768088	0.52348925	0.72993936	0.93431428	1.1217524	1.2988936	1.4024605	1.4645254	1.4701162	1.4905476	1.496248	1.5067336	1.5218997	1.5255593	1.5318575	1.5326374	1.5344567	1.5347947	1.5379416	1.5356824	1.5356824	1.5378531	1.5373766	1.5395155	1.5364412	1.5363186	1.5359253	1.5354826	1.5319215	1.5271641	1.5137312	1.5052365	1.4967013	1.495412	1.493793	1.4865276	1.4911076	1.498138	1.5011363	1.5071033	1.4973896	1.4911283	1.4779268	1.4312978	1.3317525	1.2047458	1.0379563	0.84932846	0.64480983	0.49316814	0.30262838	0.15304685	0.015733863	-0.13416004	-0.26551023	-0.36751019	-0.43560476	-0.50137432	-0.54113299	-0.57889176	-0.59572133	-0.6134759	-0.6275939	-0.63124976	-0.63539971	-0.63069737	-0.61923985	-0.60630997	-0.60217483	-0.59876466	-0.60109458	-0.60928041	-0.63638713	-0.66562853	-0.71135456	-0.75854686	-0.80634678	-0.84126638	-0.86559768	-0.87881574	-0.88291503	-0.88511388	-0.88412875	-0.88310831	-0.88377215	-0.881958	-0.87179831	-0.86163415	-0.84588297	-0.83726777	-0.81917523	-0.81285716	-0.80510365	-0.80260518
1.0	-0.71954752	-0.72250949	-0.72224298	-0.72228727	-0.72257722	-0.72276694	-0.72323415	-0.7257664	-0.72554474	-0.72608433	-0.72622252	-0.72614119	-0.72727825	-0.72816409	-0.73114984	-0.73353655	-0.73594964	-0.74285829	-0.74754935	-0.75189598	-0.75689851	-0.76094805	-0.76707881	-0.77297998	-0.77680378	-0.78116807	-0.78472377	-0.78574235	-0.78517796	-0.78453915	-0.78464448	-0.78440153	-0.78104427	-0.77246746	-0.74782175	-0.72622161	-0.72123584	-0.74015672	-0.76110027	-0.7867965	-0.79009498	-0.77174246	-0.74868347	-0.72769461	-0.69262283	-0.64325644	-0.57403916	-0.44599181	-0.26306144	-0.05187767	0.21420736	0.46760059	0.73600505	0.97213421	1.2136114	1.4343988	1.6163704	1.7334969	1.7749437	1.7817045	1.7817889	1.7822638	1.7770012	1.7850764	1.7832361	1.7785332	1.7755312	1.7745486	1.7728581	1.7729622	1.7747213	1.772701	1.7718983	1.7780315	1.7731658	1.7781272	1.7781272	1.772912	1.7776439	1.765589	1.7417004	1.7127874	1.6588894	1.6084908	1.5332376	1.4491698	1.351024	1.265805	1.1555505	1.0389538	0.92465322	0.80645408	0.69123944	0.56355183	0.43090551	0.29611068	0.15085399	0.013450578	-0.11090673	-0.22715717	-0.32561018	-0.41191109	-0.47092985	-0.52119284	-0.56462362	-0.5916524	-0.61763474	-0.63751168	-0.63934033	-0.63026312	-0.61393599	-0.59813281	-0.57527362	-0.55375151	-0.52518563	-0.49633918	-0.47271727	-0.45782134	-0.45924043	-0.47910673	-0.51157128	-0.54419146	-0.58250973	-0.61295161	-0.64065159	-0.65661311	-0.66438518	-0.66440478	-0.66060001	-0.65451116	-0.65236888	-0.65226037	-0.65052347	-0.64868474	-0.64445998	-0.64273271	-0.63944544	-0.63922684	-0.64051794	-0.64418657	-0.64854225	-0.65282001	-0.6571228	-0.65775538	-0.65947462	-0.66006619	-0.66103211	-0.66128831	-0.66199485	-0.66256378
2.0	-0.56490613	-0.56504961	-0.56647713	-0.56477455	-0.56574383	-0.56418341	-0.56463727	-0.56311429	-0.56454802	-0.56219477	-0.56004005	-0.56115109	-0.56360764	-0.56245599	-0.56268017	-0.56419592	-0.56907686	-0.57610926	-0.58258603	-0.5859332	-0.58763701	-0.59103201	-0.59599384	-0.59950882	-0.60997468	-0.6195542	-0.63205551	-0.64165548	-0.64948884	-0.65589235	-0.65646466	-0.6574252	-0.65697144	-0.65662718	-0.65394034	-0.65438728	-0.65135985	-0.64768867	-0.64767167	-0.64398492	-0.64088676	-0.63450615	-0.62020344	-0.59157705	-0.53845073	-0.44757309	-0.35435522	-0.23689416	-0.14717101	0.122655	0.29378644	0.48220417	0.7347439	0.85394946	0.97252074	1.093937	1.2462089	1.415225	1.5654399	1.714356	1.7903929	1.8266679	1.8403466	1.860253	1.873103	1.8761638	1.8835603	1.8908604	1.8997466	1.9003175	1.9031849	1.9051507	1.8970231	1.9016795	1.9089681	1.9028578	1.9028578	1.8982709	1.8812948	1.861807	1.8263681	1.7724182	1.694951	1.6094718	1.4943115	1.3773332	1.2640776	1.1483172	1.0494262	0.94354521	0.81462916	0.71528305	0.59878854	0.50221596	0.30612285	0.041356362	-0.14786015	-0.30015388	-0.42619738	-0.57556808	-0.6993319	-0.77146001	-0.80256045	-0.80659859	-0.79972341	-0.78408069	-0.7667192	-0.74900775	-0.72963065	-0.70896554	-0.6843605	-0.67490249	-0.67057158	-0.67008119	-0.66903609	-0.66940905	-0.67019893	-0.67190091	-0.67105933	-0.6706531	-0.67115265	-0.6725588	-0.67397564	-0.67599257	-0.67936773	-0.68239648	-0.68597221	-0.68883662	-0.69538137	-0.69657088	-0.70022944	-0.70324924	-0.71087563	-0.7120233	-0.71533842	-0.71741417	-0.71979531	-0.72049523	-0.72267743	-0.72456451	-0.72378389	-0.72571717	-0.72669745	-0.72565611	-0.72681346	-0.72676828	-0.72552504	-0.72417069	-0.72088946	-0.71883243
2.0	-0.67372087	-0.67174375	-0.67335264	-0.67292454	-0.67391333	-0.67198506	-0.67123293	-0.67431121	-0.67452117	-0.6726805	-0.67312803	-0.67058067	-0.67368996	-0.67621425	-0.67749844	-0.67593135	-0.67590011	-0.6745189	-0.67449549	-0.6723392	-0.67207641	-0.67354738	-0.673868	-0.67404069	-0.67616381	-0.67490246	-0.67452708	-0.67452878	-0.67418987	-0.67613438	-0.6763824	-0.67723406	-0.6764024	-0.67721781	-0.67725076	-0.67708829	-0.67761932	-0.67676722	-0.67841963	-0.67686856	-0.67604701	-0.67648386	-0.67248269	-0.67331265	-0.68095653	-0.66469237	-0.61148471	-0.50753813	-0.35409262	-0.15583796	0.083822418	0.28762431	0.46427527	0.60231089	0.73429631	0.85626808	1.0050261	1.1855756	1.3574405	1.5101066	1.615841	1.6537993	1.6645723	1.672624	1.6784352	1.6873035	1.6965017	1.6992683	1.7017738	1.7109906	1.7147529	1.721386	1.7258248	1.7231903	1.7262863	1.723047	1.723047	1.7253406	1.722416	1.7219416	1.7196659	1.7168742	1.7125346	1.7058378	1.689242	1.6712186	1.6405059	1.5947688	1.5293417	1.4458269	1.3451593	1.2348456	1.108785	1.0001987	0.89777581	0.80480452	0.70797078	0.62654887	0.48184259	0.33983455	0.17146825	0.011607037	-0.15329401	-0.30549181	-0.42967031	-0.5382368	-0.65684864	-0.76077534	-0.80818592	-0.81892557	-0.81410786	-0.79612607	-0.77580337	-0.76918475	-0.76741884	-0.76057867	-0.76358594	-0.7600206	-0.75421978	-0.74827728	-0.74441961	-0.74093982	-0.74451243	-0.74322813	-0.74612201	-0.74764138	-0.74566255	-0.74624039	-0.74671871	-0.74666043	-0.7480129	-0.74530591	-0.7523357	-0.75085644	-0.74877207	-0.75139157	-0.75147928	-0.7505148	-0.75036245	-0.75106572	-0.74982755	-0.7475214	-0.74779601	-0.74715908	-0.74639968	-0.74733439	-0.74636037	-0.7445748	-0.73983685	-0.73910165
1.0	-1.2495312	-1.2521122	-1.2500985	-1.2491099	-1.2489186	-1.2468525	-1.2497468	-1.2489912	-1.2500244	-1.2511505	-1.2546064	-1.2594122	-1.2671897	-1.2736868	-1.2818309	-1.2876999	-1.2908862	-1.2905617	-1.2859548	-1.2526402	-1.1917842	-1.1286578	-1.0364164	-0.97603824	-0.94053287	-0.91760293	-0.90832766	-0.90248406	-0.8884033	-0.86280984	-0.83591456	-0.81406022	-0.80012241	-0.80223554	-0.80831006	-0.79979823	-0.78789905	-0.77871781	-0.77565406	-0.76854085	-0.73064634	-0.63099907	-0.48648906	-0.31418574	-0.1221789	0.07150663	0.25505981	0.42033068	0.55928234	0.6746802	0.770988	0.83808012	0.90015408	0.9661107	1.01089	1.0431068	1.0731327	1.0923036	1.0992037	1.1088706	1.11305	1.1166183	1.1225706	1.1276236	1.1339364	1.1363911	1.1342927	1.1325392	1.1310134	1.1339937	1.1309775	1.1303442	1.1331308	1.1312033	1.1333363	1.1323036	1.1323036	1.130599	1.129816	1.1312316	1.1300506	1.1278122	1.1303886	1.1278871	1.1316473	1.1331705	1.1293732	1.1300367	1.1334277	1.1330764	1.1334137	1.1361897	1.1340705	1.1354557	1.1377903	1.1364217	1.1347721	1.1360889	1.1376826	1.1383035	1.1327562	1.1316197	1.1222979	1.1155556	1.0956163	1.0632968	1.0285264	0.97719376	0.92155138	0.86077539	0.79321738	0.71160957	0.61760814	0.53545619	0.43996086	0.33973752	0.23318461	0.12510001	0.029467295	-0.077782434	-0.16789073	-0.27388479	-0.38370363	-0.48270476	-0.57822249	-0.66302739	-0.7342627	-0.798813	-0.85680655	-0.91202391	-0.94953924	-0.96988719	-0.98656639	-0.98934191	-0.98510883	-0.985829	-0.98828881	-0.9882194	-0.98844734	-0.99081408	-0.99656193	-1.00594	-1.0188643	-1.0342737	-1.0450774	-1.0516608	-1.062755	-1.0671883	-1.070098	-1.069167
2.0	-1.1494971	-1.1512717	-1.1514416	-1.1508224	-1.1512435	-1.1469654	-1.1499315	-1.151358	-1.1485982	-1.1486386	-1.1501946	-1.1490022	-1.1524568	-1.1500596	-1.1507476	-1.1508158	-1.1504418	-1.133428	-1.0691626	-0.96803226	-0.81877747	-0.61485165	-0.39229491	-0.13486317	0.11489993	0.37970317	0.58913257	0.73463061	0.8556638	0.92606557	0.97129524	0.99481356	1.0039375	1.002298	1.0116639	1.0046947	1.0044243	1.0056348	1.0058998	1.0093191	0.99977824	1.0033902	1.0068624	1.0041134	1.0058108	1.0101132	1.0064685	1.0056693	1.0064187	1.0051718	1.0077832	1.0010293	1.005439	1.0027568	1.0006986	1.0064192	1.0033804	1.0042305	1.0025131	1.0019569	0.99849817	0.99480694	1.0003753	0.99524287	0.9989276	0.99573554	1.000387	0.99474153	0.99576613	0.99685991	0.99798587	0.99600756	0.99268902	0.99435274	0.99515338	0.99639874	0.99639874	0.99053298	0.99152105	0.99094836	0.98732117	0.99074849	0.98829726	0.98612432	0.98014463	0.98239268	0.97134638	0.972681	0.95676648	0.94015348	0.93065641	0.90341901	0.88494321	0.8479979	0.82464612	0.79115918	0.76721212	0.71918535	0.67330994	0.59302345	0.50209462	0.40379235	0.26430254	0.11147147	-0.04436389	-0.20826592	-0.37763739	-0.53256447	-0.6902705	-0.81814623	-0.94315237	-1.0258847	-1.1022213	-1.1477738	-1.1779569	-1.1791979	-1.180461	-1.1775235	-1.1747474	-1.1675378	-1.1578204	-1.15312	-1.1469992	-1.1410982	-1.1394625	-1.1381511	-1.1388962	-1.1381725	-1.1400361	-1.1362952	-1.1388261	-1.137801	-1.1344864	-1.1349566	-1.131819	-1.1313892	-1.1281793	-1.1280172	-1.125421	-1.1253946	-1.1217029	-1.1220894	-1.123185	-1.1213642	-1.1218459	-1.1196152	-1.1181396	-1.1204927	-1.1231706	-1.12005
2.0	-0.64916839	-0.64710446	-0.64530844	-0.64766468	-0.64526467	-0.64557959	-0.64262103	-0.64213739	-0.63657387	-0.63590231	-0.63236297	-0.62997216	-0.62691774	-0.62555719	-0.6251323	-0.6229677	-0.62151824	-0.62054086	-0.61937401	-0.61924455	-0.6179784	-0.61791475	-0.6182615	-0.61853079	-0.6190679	-0.61912421	-0.61942238	-0.61917062	-0.61784249	-0.61469885	-0.61099235	-0.60600266	-0.60256957	-0.60130312	-0.60130968	-0.59876612	-0.59756656	-0.59745404	-0.59698225	-0.59639843	-0.59526653	-0.59584673	-0.58951627	-0.56371159	-0.51402455	-0.42366003	-0.32726685	-0.23276613	-0.1195544	-0.067824785	0.15532157	0.3472512	0.47815583	0.57250496	0.68532529	0.81484479	0.97655692	1.1555111	1.3565255	1.5547916	1.6940691	1.8019895	1.8313858	1.8616903	1.8615598	1.8647146	1.8768899	1.8917083	1.9055011	1.9037497	1.8977895	1.9086978	1.9144125	1.9149618	1.9077654	1.912194	1.912194	1.9111434	1.9069167	1.9053238	1.8916464	1.8811345	1.8411134	1.7814524	1.6901637	1.5870362	1.4483399	1.3166103	1.1809113	1.0546261	0.93605324	0.79637917	0.64268815	0.52768658	0.39488458	0.12503042	-0.072150748	-0.23792317	-0.37502068	-0.5131218	-0.63587058	-0.73263372	-0.78449358	-0.80712848	-0.81158928	-0.81127446	-0.80740698	-0.80201404	-0.79524518	-0.78616307	-0.77108776	-0.76245473	-0.75377872	-0.74893689	-0.74239649	-0.73692355	-0.7275229	-0.72044304	-0.70612604	-0.69136546	-0.67092404	-0.65638995	-0.64687208	-0.64055651	-0.64025461	-0.64067578	-0.63993147	-0.64335869	-0.6414578	-0.64291911	-0.64664343	-0.6476635	-0.65121283	-0.65382847	-0.65611821	-0.65870799	-0.66183361	-0.66494542	-0.66580489	-0.66689547	-0.66398812	-0.66365636	-0.65866539	-0.65278842	-0.6502287	-0.64775868	-0.64491048	-0.64259714	-0.64161203	-0.63922426
